2895545 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1543638 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
395755 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2803646 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
659229 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1875498 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1965076 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2179298 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1700557 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1655378 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
543949 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2478176 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1956017 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3264918 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1930379 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
662653 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1523575 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3111409 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2333704 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1075926 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1747304 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2955119 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
530543 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
346769 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2403895 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3096005 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1682091 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2835032 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
575188 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2291292 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
395545 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
996352 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2193701 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1097129 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2663250 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1857158 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
55588 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1946873 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
219528 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2286573 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2579504 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
530020 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1292123 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
517390 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2485615 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1714915 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1114283 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2976759 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1417039 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
442984 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
559729 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1401735 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3166038 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1681070 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1816478 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1471039 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3206941 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1337141 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
844992 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2103530 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
502129 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2745296 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2008023 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2245120 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2667298 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1907135 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1532410 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1001908 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2886995 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2045345 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1032114 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1817449 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2048192 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1587249 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
601579 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2922187 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2377456 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2075640 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
868695 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1492831 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2557009 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
228882 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3059245 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
421941 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1081986 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1794672 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,61,47,47,43,38,36,35,29,28,20,19,14,10,9,9,7,7,6,6,5,5,5,5,4,4,4,4,4,3,3,1,1,1
