2191224 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2867891 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
358347 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
818414 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2924662 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1733250 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
291296 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3009672 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
169963 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
697798 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1763400 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
132912 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2765854 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2806842 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2122257 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2499362 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3016149 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
130294 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1361842 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2107500 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
201502 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2768767 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
851310 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1027499 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
355510 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
843255 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2997068 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1063496 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2344231 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
109118 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2518742 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3205201 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1376803 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3165762 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
102386 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1474068 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3213689 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3210090 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1133308 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
679843 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2473883 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
67895 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
96505 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
962832 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1359065 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2780231 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1358640 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1948058 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2909119 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2157648 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
727236 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
498048 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1708795 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3068575 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1552186 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
182461 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
493959 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2689208 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3162054 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1824285 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1814810 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
3027760 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
133980 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
2556198 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
1680934 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,557,25,616,316,81,154,165,152,181,126,122,113,189,128,598,373,434,600,246,156,503,608,187,370,83,388,241,149
